CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Target
724,0,0,33,3,77299.37,1,0,0,174433.51799999998,0
801,0,0,32,4,75170.54,1,1,1,37898.5,0
616,0,0,36,5,0.0,1,0,0,139714.08142857143,0
570,1,0,36,5,142111.6666666667,2,1,1,110629.52,0
632,0,0,36,6,0.0,1,0,0,74353.96615384615,0
697,2,0,37,7,168066.87,1,1,0,35450.53,0
635,1,0,37,4,0.0,1,0,0,7107.973333333342,0
665,1,0,27,3,136779.34000000003,1,1,0,165306.64666666667,0
744,0,0,36,4,106116.95666666667,1,0,0,89919.95666666667,0
617,0,0,39,5,0.0,1,0,0,175319.04950000002,0
512,2,0,35,5,124580.69,1,1,1,18785.479999999996,0
514,1,1,36,4,127122.98000000001,1,0,1,83451.095,0
678,0,0,37,4,110170.53625,1,0,0,126685.51625,0
620,0,0,36,4,0.0,1,0,0,28623.995217391304,0
649,0,0,35,4,109723.9725,1,0,0,42579.91499999999,0
611,1,0,36,4,1.4551915228366852e-11,1,0,0,101762.04315789473,0
748,1,0,42,5,169024.58,1,1,0,174946.305,0
592,0,0,39,3,89238.1275,1,0,0,74797.32500000001,0
776,0,0,29,7,178171.04,2,1,1,115818.51,0
683,0,0,34,2,116382.99600000001,1,0,0,174165.662,0
518,0,0,38,4,144251.555,1,1,0,50445.965,0
659,1,0,29,5,72252.18666666666,1,1,0,103745.70666666667,0
536,1,0,40,6,81424.785,1,0,0,12830.415000000008,0
630,1,1,40,6,129192.69,1,1,0,193425.55000000002,0
456,2,1,32,9,147506.25,1,1,1,135399.21,0
607,0,1,30,7,175152.95,1,0,1,78264.11499999999,0
736,0,0,36,3,71583.17,1,0,0,152336.56333333332,0
632,0,0,28,5,118890.81,1,0,1,145157.97,0
674,0,0,38,4,0.0,1,0,0,59509.05125,0
616,0,0,34,5,-1.4551915228366852e-11,1,0,0,196445.582,0
689,1,0,36,4,0.0,1,0,0,117420.23055555555,0
648,1,0,36,4,103086.72,1,0,0,194183.56833333333,0
666,0,0,39,4,0.0,1,0,0,165179.61357142858,0
714,0,0,44,5,153483.66999999998,1,0,1,17240.167499999996,0
644,0,1,30,6,105289.695,1,1,0,10030.190000000002,0
748,1,0,31,6,100512.565,2,0,0,136761.45,0
579,2,0,59,3,148021.12,1,1,1,74878.22,0
665,0,0,34,4,121297.06999999999,1,0,1,59236.27166666667,0
633,1,1,40,5,86172.81,2,1,1,117279.49,0
735,0,1,40,1,64394.31,1,0,0,64457.520000000004,0
657,0,0,38,5,0.0,1,0,0,47232.50875,0
726,1,0,34,6,133587.586,1,1,1,46554.784,0
641,0,0,41,4,104261.182,1,0,0,175220.622,0
559,1,0,34,7,57438.875,1,1,0,188616.65,0
581,1,0,34,1,101633.04,1,1,0,110431.51,0
668,0,0,36,3,118748.89666666667,1,1,0,102491.71833333334,0
611,0,0,29,4,157259.07333333336,2,1,0,198976.50999999998,0
694,2,1,39,5,175162.15,1,0,1,157878.71500000003,0
648,0,0,33,8,146025.88,1,0,0,96754.33499999999,0
706,0,0,38,3,132762.5,1,0,0,127486.45,0
660,0,0,40,3,142089.69,1,0,0,8719.395000000004,0
649,0,0,38,4,0.0,1,0,0,86999.7662962963,0
619,0,0,28,4,76790.26,1,0,0,195014.82666666666,0
602,1,0,31,4,104013.05,1,0,0,160246.702,0
637,1,0,41,4,151859.40666666668,1,1,0,181148.59666666665,0
682,1,0,40,6,110300.515,1,0,0,71551.3575,0
711,1,0,45,1,97486.15,2,1,0,50610.62,0
628,1,0,45,6,53667.44,1,1,0,115022.94,0
634,0,0,36,3,91366.12166666667,1,0,0,27690.82500000001,0
676,0,0,39,8,153213.57,1,1,1,151786.13,0
579,1,1,40,10,45408.85,2,1,0,18732.910000000003,0
661,1,1,37,5,132733.22499999998,1,1,0,35673.2525,0
602,1,0,31,9,170943.065,1,1,0,50030.884999999995,0
643,0,0,44,7,48521.005,1,1,0,53817.205,0
642,0,0,36,5,1.4551915228366852e-11,1,0,0,153243.4561904762,0
605,0,0,34,3,0.0,1,0,0,125731.74176470589,0
557,0,1,34,3,83074.0,1,1,0,132673.22,0
659,1,0,35,4,184325.25,1,1,0,14965.943333333329,0
615,0,0,36,6,0.0,1,0,0,14242.419999999998,0
625,0,0,51,6,113344.1875,1,0,0,28628.630000000005,0
604,0,0,46,5,190459.865,1,1,0,79181.445,0
615,1,0,34,5,166945.804,1,0,0,135368.994,0
646,1,0,36,5,-1.4551915228366852e-11,1,0,0,186089.95636363636,0
666,0,0,38,5,123774.30333333333,1,0,1,159109.31333333332,0
679,0,0,32,5,133834.0625,1,1,0,147575.45750000002,0
641,0,0,33,4,90132.0025,1,0,1,3876.425000000003,0
651,0,0,40,5,136412.71600000001,1,0,0,62988.18,0
782,1,1,37,3,77270.785,1,0,1,98179.91500000001,0
636,1,1,30,5,58289.19,1,0,0,78468.5875,0
672,0,0,40,4,0.0,1,0,0,39764.413499999995,0
597,1,1,36,5,88539.525,1,0,0,156774.56,0
632,0,1,40,3,193354.86,2,1,0,149188.41,0
648,1,1,41,5,123049.21,1,0,1,5066.759999999995,0
681,1,1,38,4,155127.0733333333,1,0,0,88401.08666666667,0
689,0,0,30,6,174962.66999999998,1,0,1,192882.2,0
710,0,0,25,3,84754.845,1,0,1,63681.520000000004,0
709,0,0,34,9,131119.9625,1,0,0,105324.7175,0
755,0,0,35,5,147315.88,1,0,1,39915.98333333333,0
665,0,1,39,10,46323.57,1,1,0,136812.02,0
549,1,1,34,6,204017.40000000002,2,1,0,109538.35,0
603,1,0,51,7,91844.525,1,1,1,101509.31,0
689,0,0,36,4,136750.61166666666,1,0,0,185750.87,0
608,1,0,29,4,156758.63,2,1,1,58089.009999999995,0
606,0,0,34,4,112593.8925,1,0,0,186084.1375,0
643,1,0,35,4,123386.345,1,0,0,134712.40333333332,0
679,0,1,34,7,160515.37,1,1,0,121904.14,0
552,0,0,37,5,165929.97,1,0,0,94287.09,0
681,1,1,27,1,140420.35,1,1,1,23860.375,0
497,2,1,27,7,149400.27,1,0,0,167522.19,0
682,0,0,38,7,110954.70666666667,1,0,0,80874.9,0
618,0,0,37,4,-1.4551915228366852e-11,1,0,0,133601.85307692306,0
756,1,1,41,2,124439.49,2,0,1,47093.11,0
628,0,0,34,2,89142.07333333333,1,1,0,189424.35666666666,0
775,1,1,25,10,60205.2,2,1,0,14073.11,0
640,0,0,40,5,0.0,1,0,0,108767.09285714285,0
734,1,0,34,5,106977.49666666667,1,0,0,146052.75,0
731,1,0,33,5,124305.7525,1,1,0,73879.16500000001,0
669,0,0,35,4,111496.31333333332,1,0,0,111922.62333333334,0
650,0,0,34,4,130454.12333333334,1,0,0,121385.96333333333,0
732,1,0,37,5,100882.69333333333,2,0,0,35303.41666666667,0
613,1,0,23,6,107591.205,1,0,1,52644.259999999995,0
699,0,0,32,7,139210.29666666663,1,1,0,80320.75,0
551,0,1,41,7,171201.08000000002,1,0,0,21269.905,0
690,0,0,34,6,0.0,1,0,0,67713.72294117647,0
656,0,0,38,5,0.0,1,0,0,96671.11882352941,0
594,0,0,38,4,121497.745,1,0,0,116675.63333333333,0
577,1,0,33,6,60957.350000000006,1,0,0,146827.51,0
615,1,0,43,3,127938.88,1,0,0,180475.51200000002,0
657,0,0,37,6,99893.89499999999,1,0,0,67250.9125,0
660,0,0,33,5,0.0,1,0,0,20570.658095238105,0
671,0,0,42,4,164819.875,1,1,0,12224.434999999998,0
642,0,0,36,6,104038.78,1,0,0,119506.86666666667,0
621,0,0,36,4,-1.4551915228366852e-11,1,0,0,80177.6804,0
772,1,0,34,4,141010.05,2,1,0,194795.54499999998,0
699,0,0,38,4,95054.19,1,1,0,85531.54000000001,0
671,0,0,31,7,41299.03,1,0,1,102681.32,0
643,1,0,37,4,102380.1,1,0,0,21930.498000000007,0
555,0,1,40,10,43028.77,1,1,0,170514.21,0
648,0,0,40,4,87001.91666666666,1,0,0,91092.88333333333,0
519,0,0,36,7,61571.65666666667,1,0,1,167682.06333333332,0
686,1,1,34,2,59582.835,1,1,0,45009.535,0
675,2,1,32,8,197436.82,1,1,1,52710.7,0
664,1,1,26,7,116244.14,2,1,1,95145.14,0
720,1,0,52,6,129668.7875,1,0,0,92950.5575,0
755,0,0,42,5,112610.26,1,0,0,198692.46333333332,0
623,0,0,37,4,93881.95999999999,1,0,0,179494.465,0
608,0,0,37,7,154802.195,1,1,0,29383.125,0
568,0,0,41,4,148670.485,1,0,0,117731.225,0
706,0,0,29,3,185231.29666666663,1,1,0,102546.18000000001,0
593,0,1,36,2,70181.48,2,1,0,80608.12,0
684,0,1,34,7,191127.565,1,0,0,179504.86,0
640,1,1,39,3,70624.32,1,1,0,121631.91,0
657,0,0,37,5,0.0,1,0,0,145554.1751724138,0
490,1,0,41,0,139659.04,1,1,1,176254.12,0
661,0,0,40,4,-1.4551915228366852e-11,1,0,0,1084.971923076926,0
656,0,0,37,5,112761.58249999999,1,0,0,17499.327500000014,0
625,0,0,36,4,0.0,1,0,0,158793.822,0
667,0,0,36,5,166558.95,1,1,1,72238.855,0
710,1,0,44,6,78223.14666666667,1,0,1,30514.51000000001,0
718,2,1,41,4,83176.44,1,0,0,148984.685,0
718,0,0,38,5,95903.35333333333,1,0,0,122367.47,0
690,0,0,38,6,91160.61333333333,1,0,0,138197.59666666668,0
600,0,0,39,4,127432.00333333334,1,0,0,172657.53666666665,0
646,1,1,34,1,156598.115,1,0,0,134778.935,0
620,1,0,36,5,121439.82999999999,1,0,0,28543.222500000003,0
661,1,0,35,3,161195.60749999998,1,1,0,148991.6925,0
670,0,0,40,5,0.0,1,0,0,34343.41939393939,0
635,0,1,52,7,62147.09,1,1,1,103490.61499999999,0
613,0,0,41,5,1.4551915228366852e-11,1,0,0,49491.550833333335,0
571,0,0,58,4,105871.815,1,0,1,105497.785,0
616,1,0,61,6,80092.88500000001,1,1,0,55588.265,0
590,2,0,31,5,116457.565,1,1,0,156655.425,0
515,0,0,37,0,196853.62,1,1,1,132770.11,0
602,0,0,39,4,83779.056,1,0,0,37960.322,0
799,1,1,39,2,94974.575,1,0,0,171738.3,0
675,0,1,38,4,155088.93,1,1,0,49417.15000000001,0
696,1,1,36,8,167859.43,2,0,1,105690.035,0
711,0,0,39,2,150315.64500000002,1,0,0,108596.485,0
745,0,1,28,2,111027.03,1,1,0,2618.1033333333326,0
666,1,0,37,4,99310.20833333334,1,0,0,151515.02333333332,0
715,2,0,35,4,40169.88,2,1,1,199857.47,0
696,1,0,34,4,1.4551915228366852e-11,1,0,0,179225.6511111111,0
489,2,1,40,3,221532.8,1,1,0,171867.08,0
646,0,0,43,5,0.0,1,0,0,53555.07124999999,0
636,1,0,32,5,174627.885,1,0,0,39190.265,0
616,0,0,34,5,136042.91,1,0,0,152659.354,0
673,1,0,30,3,65581.57666666666,1,1,0,29215.993333333347,0
620,1,0,38,6,134079.05666666667,1,0,0,6020.300000000003,0
787,1,0,30,3,145801.34,2,0,0,126074.10500000001,0
565,0,0,38,4,83834.26,1,0,0,81072.06666666667,0
675,0,0,34,4,151533.45750000002,1,0,0,9031.647499999992,0
565,0,0,49,7,68590.85500000001,1,1,0,143397.6925,0
689,1,1,50,4,112638.745,1,0,1,60924.555,0
547,0,0,48,1,179380.74,2,0,1,69263.1,0
638,0,0,36,4,0.0,1,0,0,168009.42827586207,0
596,1,1,32,3,96709.07,2,0,0,41788.37,0
579,0,1,47,1,142600.32,1,0,1,88730.86,0
718,0,0,34,8,106174.57,1,0,0,77813.69666666667,0
714,1,0,46,4,133824.51,1,0,0,12527.373999999996,0
590,0,0,39,6,126652.07999999999,1,0,1,145855.14,0
681,0,0,44,4,134480.2,1,0,1,139716.82333333333,0
683,1,0,39,2,47685.47,2,1,1,86019.48,0
641,1,0,36,6,113464.685,1,1,1,134999.66499999998,0
663,0,1,35,5,89893.69,1,1,1,13741.949999999997,0
747,0,1,30,2,128354.0,1,0,0,54696.15666666667,0
463,0,1,42,6,136621.24,1,1,0,71463.88500000001,0
674,0,0,37,5,142090.4275,1,0,0,36719.905,0
584,1,0,43,4,171022.63,2,0,1,10036.440000000002,0
599,0,0,34,3,120609.168,1,0,0,79529.882,0
720,0,0,30,3,141806.65666666668,1,0,0,60741.69666666667,0
632,0,1,36,5,182167.5833333333,1,1,1,57025.880000000005,0
704,0,0,32,7,104969.92666666667,1,1,1,166701.30333333332,0
725,0,0,33,4,118033.0675,1,1,0,183661.6775,0
583,0,0,44,5,127619.0475,1,0,0,66775.715,0
655,0,0,37,5,1.4551915228366852e-11,1,0,0,189968.75578947368,0
733,0,1,33,4,106039.98333333334,1,0,0,182926.96666666667,0
697,1,0,44,4,99866.94333333333,1,1,0,63134.71666666667,0
591,0,0,49,8,155578.95,1,0,0,70928.09333333334,0
584,1,0,62,9,137727.34,2,0,1,121102.9,0
641,1,0,33,5,147166.575,1,0,0,160186.475,0
716,1,0,30,2,205770.78000000003,2,0,0,65464.66,0
586,0,0,29,5,125507.282,1,0,0,129733.574,0
657,1,1,45,6,143989.91999999998,2,1,0,143279.625,0
641,1,0,39,3,80539.525,1,1,1,20315.805000000008,0
619,0,0,30,7,70729.17,1,1,1,160948.87,0
627,0,0,37,5,125114.1525,1,0,0,193465.72999999998,0
597,0,0,33,4,0.0,1,0,0,91883.6125,0
761,1,0,39,3,93822.605,2,1,0,195503.09,0
470,1,0,36,2,57381.41,1,1,0,4971.2850000000035,0
703,0,1,28,2,81173.83,2,0,1,162812.16,0
597,0,1,45,4,94524.09333333332,1,1,0,78614.73333333334,0
651,0,1,43,7,122508.0,1,0,1,124495.71666666666,0
723,0,0,46,7,187721.10499999998,1,0,1,36900.770000000004,0
594,0,1,50,7,81310.34,1,1,1,183868.01,0
666,0,0,41,5,114887.14,1,1,0,52271.14,0
731,1,0,38,2,114131.95,1,0,0,87820.95999999999,0
734,1,1,35,5,142417.1,1,0,0,66269.64,0
644,1,0,31,5,155267.92333333334,1,0,0,35879.72,0
685,0,1,40,2,168001.34,2,1,1,167400.29,0
715,1,0,51,7,148454.8833333333,1,1,0,190605.50333333336,0
759,0,0,33,4,52314.14,1,0,0,160717.61,0
774,0,0,41,3,158042.31,1,0,0,98160.22,0
735,0,1,41,7,179904.0,1,1,1,137180.95,0
657,1,0,37,4,144982.59399999998,1,1,0,18985.37999999999,0
623,0,0,32,8,100248.89,1,0,0,128853.4675,0
800,0,1,32,5,127453.175,1,1,0,28793.494999999995,0
585,0,1,36,5,99417.8075,1,1,0,12871.137499999997,0
683,1,0,41,3,86985.402,1,0,1,104345.05,0
515,1,0,38,2,181800.85,1,1,0,185187.655,0
691,0,0,34,5,124008.67000000001,1,0,0,97470.21,0
685,0,0,30,8,110373.61499999999,1,0,0,163555.18,0
666,0,0,44,5,143118.0075,1,1,0,130028.6125,0
635,0,0,39,6,95406.588,1,0,0,19508.851999999984,0
601,1,1,36,5,138741.8233333333,1,0,0,54601.40666666667,0
676,0,0,31,5,82850.55666666667,1,0,0,70979.60666666666,0
643,1,0,34,7,160426.07,1,0,1,188533.11,0
642,1,1,35,9,61894.325,2,1,0,128564.235,0
586,1,0,49,8,70412.95999999999,1,1,1,10181.145000000004,0
608,0,0,39,4,114932.27333333333,1,0,1,37458.57166666667,0
549,2,1,25,6,193858.2,1,0,1,21600.11,0
712,2,0,39,5,163097.55,2,1,1,23702.42,0
577,0,0,54,3,139018.33999999997,1,0,0,100253.16666666667,0
726,0,0,38,3,106520.65666666666,2,1,0,27540.45000000001,0
687,0,1,42,7,126823.0775,1,1,0,39859.865000000005,0
686,0,1,44,4,93916.94666666666,1,0,0,146134.43333333332,0
651,0,0,38,5,91997.83333333333,1,0,0,162532.40666666668,0
763,1,0,39,5,84774.16,1,0,0,197955.14250000002,0
717,0,0,56,7,122407.16666666666,1,0,0,196165.85666666666,0
731,0,0,33,1,128071.15666666666,1,0,0,113975.88666666666,0
717,2,0,36,2,164557.95,1,0,1,82336.73,0
562,1,0,38,7,109692.12666666666,1,1,0,154951.48333333334,0
513,0,1,34,8,90056.86499999999,1,1,0,68967.595,0
646,0,0,37,6,0.0,1,0,0,113462.27416666667,0
551,1,0,43,5,170752.095,1,1,0,127240.01,0
667,0,0,47,6,183883.08500000002,1,1,0,162668.265,0
588,1,1,39,6,180460.885,1,0,0,1218.7050000000017,0
696,0,0,34,3,124791.29400000001,1,0,0,106013.368,0
541,0,1,37,9,212314.03000000003,1,0,1,148814.54,0
638,0,0,33,3,89400.9375,1,1,0,177889.595,0
585,0,1,34,7,129979.985,1,1,0,80450.24,0
675,1,1,33,9,136779.14500000002,1,0,0,89687.17,0
757,0,0,35,4,151768.75333333336,1,1,0,172326.95,0
597,0,0,33,3,91176.6575,1,0,0,59500.979999999996,0
676,0,1,31,3,78990.15,1,1,1,124777.14,0
629,1,1,41,4,98534.6725,1,0,0,92041.72,0
640,0,0,35,4,98673.56333333332,1,0,0,187904.07166666666,0
701,0,0,41,3,142051.81,1,1,0,45371.69666666667,0
590,2,0,35,6,169843.99,1,1,0,60768.685,0
700,0,0,43,4,0.0,1,0,0,171868.13411764707,0
614,1,0,34,3,127301.345,2,1,0,164036.4625,0
723,0,0,36,2,111297.13333333333,1,1,0,101252.04,0
714,1,0,36,1,101609.01,2,1,1,447.7299999999959,0
515,1,1,41,6,70732.39,1,0,0,57449.92,0
672,0,0,37,4,0.0,1,0,0,149594.25684210527,0
605,0,0,34,4,-1.4551915228366852e-11,1,0,0,121302.82346153846,0
663,1,1,38,3,185050.21,1,1,0,121886.025,0
669,1,0,30,5,114649.8075,1,0,0,15263.459999999992,0
655,1,1,34,5,70712.35,1,0,0,178237.07333333333,0
